"timestamp","speed","accuracy","acceleration_magnitude","DFT_E1","DFT_E2","DFT_E3","mode"
1387869469,0,16,11.691308968,136.686705385,139.957767168,139.957767168,"walking"
1387869499,1.0514463,6,13.8061809213,190.610631632,188.240769534,218.256882131,"walking"
1387869538,0,905,10.7018759678,114.53014923,126.785866146,129.029563592,"walking"
1387869554,1.1908313,6,12.3418400185,152.321015042,163.355885607,163.355885607,"walking"
1387869644,1.3220195,16,8.85123024274,78.34427681,36.5938333098,67.0036808264,"walking"
1387869656,0,16,14.3797728346,206.777866775,206.777866775,190.650794262,"walking"
1387869658,0,16,11.80984397,139.472414596,140.228670825,143.101487908,"walking"
1387869678,0.9323401,16,4.27883287099,18.3084107379,18.3084107379,18.3084107379,"walking"
1387869681,0.9323401,16,13.5529578368,183.682666126,425.919214879,282.384224372,"walking"
1387869682,0,905,12.7989199959,163.812353061,25.5897648585,18.6838908744,"walking"
1387869693,1.1245327,16,10.3251524468,106.60877305,112.592456931,73.7493735192,"walking"
1387869984,0.9998699,6,10.9001636116,118.81356676,126.534207318,132.559940468,"walking"
1387869992,0,858,14.7186340236,216.638187521,131.797689265,129.39177853,"walking"
1387870058,0.9840748,6,10.4364163446,108.918786118,97.6600220879,114.691967013,"walking"
1387870137,0,6,13.1602140219,173.191233102,158.564736361,158.564736361,"walking"
1387870170,0,12,14.4235966681,208.040140844,208.040140844,208.040140844,"walking"
1387870227,1.0798662,8,10.0228458849,100.457439632,91.4125912653,87.2184385368,"walking"
1387870312,1.2633325,6,10.9535702536,119.980701301,141.778607203,143.422898792,"walking"
1387870598,3.4105012,8,13.2323292316,175.094536893,171.527912965,160.80478948,"auto"
1387870884,4.2289877,12,12.2810582697,150.824392224,105.240607525,105.240607525,"auto"
1387871024,0,6,11.82085332,139.732573213,139.732573213,138.010980888,"auto"
1387871026,0,16,12.5452349165,157.38291911,156.029201858,148.188524181,"auto"
1387871050,4.9206324,12,13.7497004846,189.054263416,117.342509898,113.676300673,"auto"
1387871078,6.964149,12,10.685230978,114.174161053,143.323867427,113.865383576,"auto"
1387871115,0,12,11.755879872,138.200711565,138.298738855,137.317643409,"auto"
1387871132,0,8,12.2526347216,150.127057621,142.280647335,141.186085435,"auto"
1387871160,0,12,12.184804538,148.469461629,148.469461629,170.042683021,"auto"
1387871210,7.3777122,12,11.0359704789,121.792644411,132.08166249,136.780337439,"auto"
1387871553,0,16,11.659178296,135.936438538,123.40614576,117.24251619,"bus"
1387871616,0,24,10.5444881526,111.1862304,111.1862304,100.278451683,"bus"
1387871682,0,24,11.3811868568,129.531414269,129.531414269,125.932944342,"bus"
1387871817,0,885,13.0186572318,169.485436119,149.210385382,139.251844702,"bus"
1387871971,0,24,11.9968206164,143.923704902,146.51824367,148.790625632,"bus"
1387872137,0,24,10.1818737053,103.670552151,103.670552151,112.66796211,"bus"
1387872153,0,24,10.0495020222,100.992490894,90.2710817122,90.7109565228,"bus"
1387872172,0,24,10.5604627433,111.523373353,108.496322638,120.415540068,"bus"
1387872206,0,24,9.87527870646,97.5211295303,94.6741662806,101.786019727,"bus"
1387872262,0,24,12.2088167985,149.055207619,149.055207619,146.538733357,"bus"
1387872287,1.3415616,16,10.8441529615,117.595653452,147.136545957,155.347276565,"bus"
1387874800,0,858,12.0383704054,144.922362018,144.974556497,144.642108638,"stationary"
1387874804,0,858,12.0056103693,144.134680339,144.134680339,145.362575316,"stationary"
1387874806,0,858,12.0608132382,145.463215967,144.423491006,145.168870147,"stationary"
1387874809,0,858,12.0329364295,144.791559116,144.791559116,145.255314541,"stationary"
1387874810,0,858,12.0682893091,145.643606848,146.311875447,145.633334748,"stationary"
1387874828,0,858,12.0826246786,145.989819124,145.989819124,138.311850361,"stationary"
1387874857,1.5048765,16,11.708460158,137.088039271,145.670762349,146.126170076,"stationary"
1387874870,0,24,12.1600138344,147.865936453,147.218586006,145.595104964,"stationary"
1387874876,0,24,12.0856339898,146.062548935,146.873863286,146.873863286,"stationary"
1387874884,0,24,12.1241811818,146.995769329,147.326942217,147.326942217,"stationary"
1387874901,0,16,12.1337155279,147.227052512,147.227052512,147.047009543,"stationary"
1387874908,0,16,11.8743142326,140.999338495,149.237345217,146.971176102,"stationary"
1387874913,0,24,12.0995698267,146.399589991,146.551346467,146.634889402,"stationary"
1387874945,0,32,12.0639150643,145.538046679,145.538046679,144.79913361,"stationary"
1387874969,0,32,12.0617211541,145.485117199,145.485117199,145.741142444,"stationary"
1387874992,0,32,12.0369079435,144.88715284,144.88715284,143.591497028,"stationary"
